player_id,adp,pos_rank,timestamp
22e1cbc7-c0e6-4369-be55-0b9a96246515,239.9,,1713873600.0017846
7b6a4f58-122e-45c0-bf23-d862552ba221,239.9,QB44,1713873600.0017846
dc3165c9-7f09-463a-ad6f-ed3e9c1133cb,239.9,WR132,1713873600.0017846
1e22a254-5c0a-46a1-90d0-f74e5b61078a,239.9,WR134,1713873600.0017846
76bb86af-c68f-486a-bbcd-6e1143294b8f,239.9,WR181,1713873600.0017846
4c286f7d-da6a-41ba-a471-f1fcad219888,239.9,WR139,1713873600.0017846
325acba9-6d41-4ccc-ae65-01958680cffc,239.9,,1713873600.0017846
9a5008b9-2fe9-4477-8590-2205f82a337c,239.9,WR135,1713873600.0017846
556a7c29-a17d-4660-a21a-8d9406502fe1,239.9,RB99,1713873600.0017846
7543110b-949d-42ad-8efe-c92ef0120878,239.9,WR139,1713873600.0017846
fd697b3c-8cff-4e2f-9778-3bc953d13afc,239.9,,1713873600.0017846
1d88d6df-e227-42a4-8909-7eff2f18214e,239.9,QB41,1713873600.0017846
d9e72afb-136d-4ddc-a451-57cb0476d5c7,239.9,QB45,1713873600.0017846
1f7c7f56-b309-498f-8da4-e36a6385fa0c,239.9,WR163,1713873600.0017846
9ae8da68-89c9-41d7-a927-7fc84e878148,239.9,TE52,1713873600.0017846
0c99e47c-9d97-4290-9021-3671087503e0,239.9,WR151,1713873600.0017846
1e8d3d2c-b9aa-4d4e-b9a6-8e3cd2b01e33,239.9,WR144,1713873600.0017846
cee10b9d-7ede-4a61-abf6-cfff4b4e180e,239.9,TE58,1713873600.0017846
06e79d6b-ad86-4a69-97d8-40470d70fdf9,239.9,WR150,1713873600.0017846
84de2e30-7a1e-4c22-891a-2a11d8cd29db,239.9,WR148,1713873600.0017846
692947d1-8ae4-486c-a454-8b794eccda28,239.9,RB101,1713873600.0017846
142d12f8-251b-414e-98cc-96f59742594c,239.9,TE54,1713873600.0017846
b2383320-4cbb-4309-9bbb-ddc546953c9e,239.9,TE56,1713873600.0017846
b90e3184-7bb0-495a-a598-116eff63f7d9,239.9,TE56,1713873600.0017846
0869b87c-9a45-4bc7-a236-0e3598c32e73,239.9,RB105,1713873600.0017846
9d89b8c7-f404-415e-b7b6-77f1390184f2,239.9,QB50,1713873600.0017846
4b7d88bc-b34c-4826-ad58-c0b93f89a91f,239.9,QB49,1713873600.0017846
ad13bb4d-2b58-4eb2-b914-c38cebcc21ec,239.9,QB53,1713873600.0017846
5aca3452-c677-4c7b-96dc-36046152cdb8,239.9,RB103,1713873600.0017846
f972b7ae-d069-4104-83ea-5c5654a1daf5,239.9,WR160,1713873600.0017846
4c06ce0c-9c66-4a9f-9e99-82748ad21cf7,239.9,WR142,1713873600.0017846
74e3f97f-566e-4a21-ac82-f176da0b77df,239.9,TE61,1713873600.0017846
bcedd3bb-a8a1-43ef-b90a-194fd9d2ef86,240.0,WR155,1713873600.0017846
3b52bb3e-e968-4cee-a97d-940152a485c6,240.0,RB101,1713873600.0017846
7135f1c4-50a6-40ac-a3d2-5f4657388ccf,240.0,WR151,1713873600.0017846
35490f3c-4283-47e7-b260-bc73e4b0139d,240.0,WR163,1713873600.0017846
8b75445a-ed27-4e97-97a7-8dae86f1f722,240.0,WR155,1713873600.0017846
d3040abd-11b2-4c94-b5da-c9396d813955,240.0,WR155,1713873600.0017846
c416383c-a073-4c95-b98d-95f973469ee2,240.0,RB105,1713873600.0017846
708cfb6f-53e4-4d32-ab05-0abe667586b2,240.0,QB51,1713873600.0017846
bd7b96b3-4fce-42aa-bd2b-b6c350f761ac,240.0,RB107,1713873600.0017846
8e2a76ca-66b4-4b3b-86ca-39d6c16960fa,240.0,QB45,1713873600.0017846
61ced104-e70b-491f-9210-b9314023d3f6,240.0,QB47,1713873600.0017846
97919afd-7439-44f9-9e2b-9f0f1478e5ef,240.0,RB110,1713873600.0017846
e2e77921-b81c-4c70-90ec-e9df8f505c6e,240.0,RB107,1713873600.0017846
a3cc6ddd-d3c7-4c2f-8003-b3684dba54d4,240.0,RB110,1713873600.0017846
ad3eff63-980d-4fb9-9260-311480d0d8d0,240.0,QB42,1713873600.0017846
66d8ba9a-d0ad-449d-b27a-bdd782a4cc04,240.0,WR160,1713873600.0017846
60121a36-8aa4-4d1b-8c38-1769d34f4941,240.0,RB98,1713873600.0017846
24d76979-5f99-4af8-994d-8dddd42a1a02,240.0,WR163,1713873600.0017846
f9ab7c50-5ada-4c0f-bb41-2452e8ccec80,240.0,RB107,1713873600.0017846
60454cb5-6295-42e9-b0bb-1058245c62df,240.0,,1713873600.0017846
492e4cc2-bf84-4497-8c05-7d93c82b5e9b,240.0,WR163,1713873600.0017846
127d73f9-7548-4399-8b5d-7ed7ac9770f7,240.0,TE62,1713873600.0017846
153696a9-1fbb-4205-b382-2813daac42df,240.0,WR163,1713873600.0017846
51fa7a91-93c6-4aa5-bf9c-1347f419b995,240.0,WR181,1713873600.0017846
51acbf2f-966d-4213-8c23-b482a4f2e263,240.0,WR144,1713873600.0017846
88db974e-ffe8-418a-ab27-c46b7f4ad291,240.0,WR163,1713873600.0017846
7cc3f8d2-2766-459f-9498-ae7ddbaa372c,240.0,WR144,1713873600.0017846
e9d6f9da-9f11-433e-b041-f49493e79515,240.0,RB115,1713873600.0017846
bafcc8d6-18e2-4a46-9c9d-64b37b608e24,240.0,QB55,1713873600.0017846
3dcb0e0b-9b92-41eb-a632-088167c44521,240.0,RB115,1713873600.0017846
3dcd99af-d7ff-445c-b088-c61faedb6538,240.0,,1713873600.0017846
90472944-f8fb-4ac5-9876-60713fc2fd22,240.0,QB53,1713873600.0017846
ef1236fd-d3ed-4a8d-829c-8ded9a5cc7a7,240.0,RB110,1713873600.0017846
74ef2f95-0fc1-4347-b8ee-3c3e59d61a54,240.0,QB55,1713873600.0017846
999d8e9e-82e1-4314-aee4-5c97b1ee48ee,240.0,RB115,1713873600.0017846
9525a6fa-2259-421e-8f69-50df349c6a82,240.0,WR171,1713873600.0017846
568b03d7-5389-42d3-8f16-1ac14ba5da0f,240.0,TE50,1713873600.0017846
69cade60-9e48-48f9-874f-5937cf6d8168,240.0,WR163,1713873600.0017846
e9f27df3-1fa9-4139-93a6-0b3cf66b40b5,240.0,RB110,1713873600.0017846
c519cd54-d77e-4938-b276-724d545f2646,240.0,WR163,1713873600.0017846
dd91cacf-e0a3-4032-9efc-7bc59b150c96,240.0,QB61,1713873600.0017846
6fd7f2d3-4fbf-4bc9-bd92-44d72bf8b1c1,240.0,TE62,1713873600.0017846
62dcf171-8d72-4f6f-948d-14db5aabb1e4,240.0,TE65,1713873600.0017846
6f5bdbd6-640a-4f62-b8f2-3797b340e2d6,240.0,WR151,1713873600.0017846
07641bfd-1cc2-4c66-87cf-1949764e11b9,240.0,WR181,1713873600.0017846
1a783937-492f-47a2-9058-574dc3396d8d,240.0,WR171,1713873600.0017846
1616ac66-d8ab-4c79-9598-e0d61242faa7,240.0,RB124,1713873600.0017846
a8f308d5-bade-4b9c-bd91-129f605897e7,240.0,,1713873600.0017846
41fef058-6c30-47d1-8aea-93ba62a28714,240.0,TE65,1713873600.0017846
1bd82f57-58d7-4b57-8b72-6cf4574b7358,240.0,RB115,1713873600.0017846
46f5c977-369f-4672-805b-d5f3b61601a0,240.0,WR139,1713873600.0017846
3673fc23-4825-46a3-85e6-f427be061bfd,240.0,RB115,1713873600.0017846
42662897-70d7-47e3-a3bb-3886117e770f,240.0,WR181,1713873600.0017846
bd6ca3b5-46e3-496c-812b-bb04e61515cf,240.0,WR155,1713873600.0017846
4c5173c1-c942-41ef-8eff-b4ba9d819402,240.0,WR181,1713873600.0017846
ac8d73bb-7129-4ebe-865d-851a3ccc90ad,240.0,RB103,1713873600.0017846
fb090786-d8de-4e8d-9db9-04e89e44ea63,240.0,QB57,1713873600.0017846
972ad53a-6288-46d4-a4b2-8bab13de4d32,240.0,WR171,1713873600.0017846
7fe3c9fd-a76a-4f68-9bc2-97f539b92e0a,240.0,WR171,1713873600.0017846
2101a7d6-977e-4d62-b3f0-85486648d6aa,240.0,TE62,1713873600.0017846
7edf3162-eaad-44de-9818-09ab0b107eb4,240.0,WR171,1713873600.0017846
d96d2e10-79d6-4ca8-bfb8-383a5a5d4510,240.0,RB115,1713873600.0017846
e437bb76-664f-4432-ae52-ed32f979bfb1,240.0,RB124,1713873600.0017846
0357a12c-e7e4-47c4-bd88-440f21a6edc0,240.0,,1713873600.0017846
2a83a9ce-e31a-4c62-97e3-38d0d3792916,240.0,,1713873600.0017846
1f163be4-3dff-4eb1-8b32-86da677ab672,240.0,TE51,1713873600.0017846
e68bc769-aa01-475b-b738-7c390020ab37,240.0,QB57,1713873600.0017846
6138a0a8-55c9-4f5c-8c1e-38eed1b9a675,240.0,TE65,1713873600.0017846
75db8d7a-8a83-4a3c-918f-ae035fd6bb62,240.0,WR160,1713873600.0017846
c69d5b8f-c689-48ec-b36a-f127a261b73d,240.0,QB51,1713873600.0017846
55d0e0e1-01a7-477d-9771-335ae7614dab,240.0,TE58,1713873600.0017846
f3444c97-3d7d-4987-9844-64469a914f18,240.0,WR171,1713873600.0017846
cf36add4-e8c2-4e63-a381-3c260485a2a6,240.0,RB124,1713873600.0017846
5a90c629-0eac-42fd-bfce-1cb7e8021c72,240.0,TE69,1713873600.0017846
fd498b49-4486-47b1-abfc-55cb48b3e6e7,240.0,TE69,1713873600.0017846
cb2b83bb-370c-43b0-88a5-82b516100865,240.0,WR148,1713873600.0017846
237de2f0-e473-40ed-89b7-220bc9b29875,240.0,WR171,1713873600.0017846
99915e61-05a3-420b-9414-4b7cc5dec39a,240.0,,1713873600.0017846
58619510-459f-4cd1-b79b-0c2075d57cd3,240.0,,1713873600.0017846
9bac385a-16a2-469d-adf8-1b1192547421,240.0,WR181,1713873600.0017846
9c41bba6-096a-4abc-ac6b-53b2c42a3f2e,240.0,WR181,1713873600.0017846
f67a65a6-e2f2-4b9e-86cf-4955407f366b,240.0,QB57,1713873600.0017846
2fd96a3f-99fd-43fc-a1f4-e35dd0dfadb2,240.0,WR181,1713873600.0017846
700f1b63-bddb-41f1-abde-3d7d0c116a59,240.0,TE54,1713873600.0017846
e13ef851-71c4-44b7-a5d6-71b594dc307e,240.0,TE65,1713873600.0017846
250f8ea3-aefe-4698-91f5-fa8a9e2482b1,240.0,RB124,1713873600.0017846
d09fb0f8-e30b-4d7a-8a17-fb9a224f9476,240.0,TE69,1713873600.0017846
38c35522-5e04-4732-bd09-28b685c078c5,240.0,WR181,1713873600.0017846
70d65d13-9358-4c4b-ac00-117ce130ec9b,240.0,RB110,1713873600.0017846
b4ce4862-3c92-4b80-8782-4ac3d309d2ff,240.0,,1713873600.0017846
506a28be-3709-494b-9614-7aeaa5d96b5f,240.0,WR181,1713873600.0017846
6bc99a7f-88bc-4011-9b73-a807020176a7,240.0,WR181,1713873600.0017846
cb7b1dc6-91ce-47b8-813c-07486371a922,1.1,RB1,1713960000.001588
4de8084d-aa1a-43c7-9676-0def5b39e980,2.4,WR1,1713960000.001588
84cf37a2-d9f9-4315-a56a-c003a186023d,3.1,WR2,1713960000.001588
19818cc6-e21b-4258-9315-93cb64fb92e7,4.1,WR3,1713960000.001588
2b0cbe83-48a2-41b0-b03f-42180cfc4b77,5.4,RB2,1713960000.001588
d61fb310-35c9-4f90-a99c-fb4605a870f4,6.1,WR4,1713960000.001588
f35e2ebd-3564-4083-b64a-0d59bedf1d9c,6.8,RB3,1713960000.001588
b4d7a866-815f-40c1-8f76-7608b4ab1c01,7.4,WR5,1713960000.001588
e442b551-f8b9-42d2-bf92-677aee7e9a79,9.4,WR6,1713960000.001588
dd48e78f-5a11-4056-b21e-94789a31ee6e,10.4,WR7,1713960000.001588
63729550-4edb-4bb9-8a4f-2fa66c107b31,11.4,WR8,1713960000.001588
ae8f738f-a91d-4ee1-b13c-d0228fdb5016,11.9,RB4,1713960000.001588
df0c7db6-0a74-4343-a31e-0b64e2d6b0ea,13.7,RB5,1713960000.001588
aa48a0ad-1d71-4d09-a86a-1e6e1987d911,15.1,RB6,1713960000.001588
db0f4c66-62fe-4316-9b9b-a0d5a7d9962a,15.2,WR9,1713960000.001588
fc7cba00-d4a8-4ad1-83af-a6932d777354,15.9,WR10,1713960000.001588
8b9ad544-0e96-4b38-9b59-c293e3aadf39,17.1,RB7,1713960000.001588
33072d1d-45b2-4b52-89ac-67e56923a3cd,18.8,RB8,1713960000.001588
56c3ad41-32a6-413e-8cf0-50912b952f92,19.3,WR11,1713960000.001588
6e7a3b66-27e6-4eb1-87c4-731522d32ef6,19.4,WR12,1713960000.001588
87a920c7-894f-465b-b39c-fe9d3cb6a9a2,22.0,WR13,1713960000.001588
4817d915-eef0-4ff3-8a53-3652bd6ea36a,23.3,WR14,1713960000.001588
6d1e2e6b-00ea-4889-9db1-f6ff25eeb3f1,23.8,WR15,1713960000.001588
463ed573-6658-435f-82a4-170352fb6887,23.9,WR16,1713960000.001588
25ea41e7-0529-48c6-ba65-7648bb7f9ed2,25.3,WR17,1713960000.001588
9e383307-302a-4285-93aa-69bb32de103d,26.0,WR18,1713960000.001588
ebed0797-4404-4df7-bb66-1192d89e13d5,27.5,WR19,1713960000.001588
3dc1b1fc-0c07-4f33-ad1b-a0d2fb83edf3,27.9,RB9,1713960000.001588
b3574a5a-ee99-43d3-9056-0f9807dab4b2,28.6,WR20,1713960000.001588
6d848109-6d69-4474-9ab3-76c7f64bafa0,30.4,WR21,1713960000.001588
99398db6-2ffb-42e9-bdb0-4312a399ab08,31.6,QB1,1713960000.001588
e9fdd9a9-7652-4f39-b790-071e2839f862,31.9,RB10,1713960000.001588
df2846af-31b4-4939-b773-8b58def0fc58,33.3,TE1,1713960000.001588
9fce5a42-43cc-4cf2-8732-b37153519ea6,33.6,WR22,1713960000.001588
9e8bc8ee-72ed-4792-acca-d2b744a0b5ba,34.0,WR23,1713960000.001588
c5719ef0-3dcc-4740-84af-ef600d160bd9,36.0,WR24,1713960000.001588
3bbedd10-bec5-49ae-976b-659119ab156c,36.8,QB2,1713960000.001588
a6d5129f-7469-4d59-b74e-3f8b59b977b8,38.5,RB11,1713960000.001588
65a3b00f-0be9-4652-b7ce-d1d29816945d,39.9,WR25,1713960000.001588
9ba8d5db-3aa3-4600-98f0-406a1e67bb22,41.1,TE2,1713960000.001588
d74acd73-504a-4c9b-8aa6-fe602de560a8,42.3,WR26,1713960000.001588
9edce99f-fad8-4de1-9e20-435b3d12c310,42.6,QB3,1713960000.001588
67d130d9-b76e-4457-b503-f0d139d9c83d,43.6,WR27,1713960000.001588
567edce8-cab2-43fc-b082-ed4a653f760d,45.3,WR29,1713960000.001588
7b434d3b-e0f9-40f1-bedd-51f973c59c5f,45.6,RB12,1713960000.001588
87b71b64-5182-4dbf-a04d-10b3a68ec2a6,46.2,WR28,1713960000.001588
15250a4e-0ec5-44dd-988d-3b556cbc40e9,47.7,WR30,1713960000.001588
9d84935b-84bc-465d-9e87-ae8f7af53963,48.2,RB13,1713960000.001588
a4388eb5-9783-46f2-b262-43fbe0201ea3,48.3,TE3,1713960000.001588
54411227-af25-42c9-9ac5-f740fa220777,50.3,WR31,1713960000.001588
59614625-f243-4cb9-8038-146619f12e70,50.4,QB4,1713960000.001588
f1766f00-503b-4b13-a5d1-cd4347423121,52.4,QB5,1713960000.001588
01ed7bc6-254e-4cc1-92f4-f2ba86746625,53.1,WR32,1713960000.001588
65f31977-db08-47a5-818f-ae5c9365bcfa,54.2,TE4,1713960000.001588
17f8f4db-0b38-48ff-b9e3-a42af0fc3aa2,55.2,WR33,1713960000.001588
131ac51c-0a71-4843-980c-1772cc069a3c,55.4,RB14,1713960000.001588
19f3df7d-99f9-4555-8e03-a4afd3fa8c49,56.8,RB15,1713960000.001588
6dd797af-0abf-4bb5-82ca-9447147d3e61,58.0,WR34,1713960000.001588
38a6f520-27a2-47ae-874d-9a987a118244,58.0,TE5,1713960000.001588
824a3936-fc27-4f96-8c56-7adc402a5509,58.8,WR35,1713960000.001588
22b7ee23-cb3a-4d47-af90-a369c693e934,60.8,QB6,1713960000.001588
ab4b11fa-c34d-4317-b4b7-bf16fcc678e3,61.1,WR36,1713960000.001588
2e423f4b-b5a8-4564-bd49-8e4295a94364,63.4,TE6,1713960000.001588
4ccbad89-b2df-4502-9944-eedc4ec9060a,63.6,RB16,1713960000.001588
76bcf23d-03fe-4a55-891a-7bdef70922bc,65.3,WR37,1713960000.001588
67d430bc-67a8-49e6-8111-27bbab20ecb9,66.4,WR38,1713960000.001588
cc542526-a1a8-4945-9780-3b7228a62322,67.9,RB17,1713960000.001588
8827456d-da1d-4708-92c9-135d3d426795,68.8,TE7,1713960000.001588
32029f87-893b-4c4b-b664-80ab8fcea2fd,69.7,WR39,1713960000.001588
1b821175-4851-4629-8fc5-b8036ad14a61,71.5,WR40,1713960000.001588
daefbcd5-dfac-49ac-83d7-2a9e6ec03545,72.5,RB18,1713960000.001588
7366cd9d-f434-4a89-b28c-f121c69f8666,72.8,RB19,1713960000.001588
a0fa2a74-640b-4cc1-a5d8-841ab9557fe0,73.4,QB7,1713960000.001588
87d1b639-a279-401e-95b0-098ea9d9db28,73.7,WR41,1713960000.001588
aff41efa-823a-4bf3-b4bc-4d197adf9e50,75.1,TE8,1713960000.001588
5156f6c4-c6f4-436b-8e99-c9a74919f4d0,76.6,RB20,1713960000.001588
226c2222-6b57-4b94-ad9f-0e359751f4c1,77.7,WR42,1713960000.001588
6f3725e1-d57e-4516-8d71-cf7e3328267d,77.8,TE9,1713960000.001588
c2f61e40-f9fa-4050-b955-9b236bcceeed,78.3,WR43,1713960000.001588
c25debc8-79b9-44d5-8ac4-4edca7d7b779,81.3,RB22,1713960000.001588
59c5f1e3-fccf-4782-b593-98c518e75e3e,81.6,QB8,1713960000.001588
3b5c2580-e73e-4222-8b98-b6dc14690e73,82.4,RB21,1713960000.001588
c108c752-92fd-491f-94ed-60b0b3cea7d8,83.0,WR44,1713960000.001588
67f1cafb-112d-4f4b-b491-b51b4ecd162a,83.8,QB9,1713960000.001588
ede3a669-4285-4d9f-b606-c2fe3979e90b,86.4,QB10,1713960000.001588
121cdd7c-b594-425c-864a-365b5e653747,86.4,RB23,1713960000.001588
047d564e-8993-4473-b72c-ab8ecbb1fdbd,87.4,RB24,1713960000.001588
89dc23ee-f751-477d-84a7-f330711ee432,87.7,WR45,1713960000.001588
81ab025b-6000-4620-b4a8-db6c18b98a7c,88.2,RB25,1713960000.001588
290ec831-46e1-4b99-815e-e40a35db0e5a,91.5,RB26,1713960000.001588
40fd7bdd-746a-4a5d-a68c-12981e24b28e,92.1,TE10,1713960000.001588
d182f0d3-7e53-445e-b61b-c7d4bd8fcb08,92.7,WR46,1713960000.001588
43faacd4-c803-448e-a435-acb80a41e65c,93.5,TE11,1713960000.001588
ed71a3ff-5dc7-4be6-8ab7-c1a537f0154a,94.1,WR47,1713960000.001588
b3fc6404-a8a0-4475-8276-209e50b74069,95.3,RB27,1713960000.001588
62b33363-6b96-472e-ac58-a37611b925fd,95.3,WR48,1713960000.001588
3cf29d08-26b6-410a-bd8c-f229a5bae324,97.4,QB11,1713960000.001588
6328d647-7cbf-4947-8a78-b7a62284baa3,98.7,RB28,1713960000.001588
f03c4ce7-ce1d-4ebe-aa83-333226706eca,99.3,RB29,1713960000.001588
991d546e-1d68-4cc6-977e-62286356f087,100.9,WR49,1713960000.001588
7e6000de-0a9b-4d12-862b-5194ce6d526c,103.1,RB30,1713960000.001588
b51ef827-ba15-4a30-87f5-1a74d1bd84bf,103.5,WR50,1713960000.001588
f1ed70fe-3773-4400-b9ee-5b668ff679ea,103.6,RB31,1713960000.001588
c496a8a9-1391-4db5-9089-909053dde90d,104.1,QB12,1713960000.001588
8787ffdd-7fc0-4f90-9f40-c1ab2e7692fe,105.7,WR51,1713960000.001588
63374c3e-26cc-4d22-a77a-e29b8f5b2f4a,107.0,RB32,1713960000.001588
7da829d5-a014-412b-9db5-5c865cfe8534,107.3,WR53,1713960000.001588
d69c19b0-4c6f-448a-9690-27f4a4ed54f9,107.5,WR52,1713960000.001588
5f066072-1fb5-4ff2-9ff7-8a187d37204b,107.6,RB34,1713960000.001588
606aebf2-f9f9-404b-b6b9-fc6d5dc62de5,109.7,RB33,1713960000.001588
d3bfa7f1-2be2-4bbb-8d13-c1a8010eeb9a,110.5,QB13,1713960000.001588
0c0803d6-711a-4685-9ac9-bf339950760c,112.3,TE12,1713960000.001588
1edbae01-fd1f-408a-8b46-7365d293ee71,112.7,WR54,1713960000.001588
021635a5-9e24-419c-afe0-4db7f5e2cc2d,113.1,WR55,1713960000.001588
f725a2b2-1843-4ab5-aa2a-bf1380a923e6,114.7,QB14,1713960000.001588
e5aeabde-d364-4374-a15d-10016ac5740d,116.3,RB35,1713960000.001588
d78f8b26-1823-4f49-be34-b9eadd252c3c,118.0,QB15,1713960000.001588
a5add42f-3abc-4986-83cc-4b021952199c,118.6,WR56,1713960000.001588
a9cb4689-5707-40ca-9200-c8c4238c8636,118.8,RB36,1713960000.001588
228a3bf6-f9f3-412c-afe0-5768c4d03c49,119.4,WR57,1713960000.001588
e861f743-837a-47dd-a2a9-de23d4e7e363,120.8,TE13,1713960000.001588
66c1ab28-bbf4-4854-80ff-c4caf765fda8,121.9,QB16,1713960000.001588
e8312b02-cf05-4abd-808d-33a115a6b29c,122.9,RB37,1713960000.001588
db99b2e0-ad8a-48a4-96cb-a7d5f4f57661,124.4,QB17,1713960000.001588
b2355d99-f555-4e51-b303-911afe6de613,124.5,WR58,1713960000.001588
660a9e72-4fc7-442d-ba62-257dbab39568,125.8,TE14,1713960000.001588
efa72299-559b-4b2c-99e2-bf8ade2d28de,127.2,QB18,1713960000.001588
3745014e-c77f-4330-ae2f-323525f72720,127.3,RB38,1713960000.001588
6081005f-45de-474b-87a3-2b74cd21f9b9,128.2,WR59,1713960000.001588
a98ff9f4-f919-47e4-9f24-40c36ca9d537,130.1,RB39,1713960000.001588
7a4958a8-b5af-4294-80c2-ab6131d8c29f,131.5,RB40,1713960000.001588
46128737-06bc-495b-8126-938ec626bec7,132.3,WR60,1713960000.001588
7202445c-cbea-4c42-a6c0-a5f498e2ff06,133.5,TE15,1713960000.001588
146258da-2441-4e3b-a1fe-6ef9c566806e,134.4,WR61,1713960000.001588
36ffcc88-5ca1-4b0e-9f02-028b5ba24be0,135.9,QB19,1713960000.001588
099bec12-b139-461d-864a-fb167ed7302b,136.1,RB41,1713960000.001588
210f4a16-ccbe-44eb-a85e-a36c74493f76,137.4,RB42,1713960000.001588
b18ac210-a3e4-4785-8dd8-c712ac1d9819,137.5,WR62,1713960000.001588
5b561cfb-843a-442a-8cb8-1953c3f7aaef,138.5,WR63,1713960000.001588
8dd3a635-e761-4407-8f30-6b5f8a0b4867,141.0,QB20,1713960000.001588
f5106453-fc94-4ffb-b843-cb5b15cdb4dd,141.6,RB43,1713960000.001588
2fd9b7b5-27b3-4f69-8abe-60a8144c6909,141.8,WR64,1713960000.001588
7401f3d7-db5f-493d-8bcb-1624b703fa9c,142.8,WR65,1713960000.001588
2977afd9-0a50-4190-bcb4-d26f0df7dc55,143.7,TE16,1713960000.001588
7131fd51-e10c-4fc8-840c-274f82210d19,145.1,WR66,1713960000.001588
4f5a3c90-9e4f-49b7-b126-a99d0eb90286,147.1,QB21,1713960000.001588
73b6a0c7-2d10-4db6-920e-f0789a215f3c,147.9,RB44,1713960000.001588
128e2e2f-63f1-4629-a74c-1379076d1ff0,148.6,TE17,1713960000.001588
0169a966-cf5f-4e6e-8b03-1583650fd6ae,149.8,WR67,1713960000.001588
da6fd68c-1e09-44b8-b4a9-43eefef7769a,150.2,WR68,1713960000.001588
ba7b2314-4960-4da1-a791-9b3fe86ad646,151.6,WR69,1713960000.001588
63ebab10-215c-47fd-8e4a-814afe6e87a5,152.3,QB22,1713960000.001588
71bb8c53-1536-4a76-823a-b397b2b0fd08,153.1,RB45,1713960000.001588
4520ab4c-d93f-4417-a936-b15379db288b,153.9,QB23,1713960000.001588
031e196b-ce1a-4890-93ad-2a7cefedfe5d,155.3,WR70,1713960000.001588
fe9a52e1-671b-41d1-b2ce-0a515dc65796,156.2,TE18,1713960000.001588
274d03dc-35b3-4163-b7a7-1088b19b84cf,156.4,WR71,1713960000.001588
5d5502b7-8a0e-46b6-866f-0cea1051de27,158.6,RB46,1713960000.001588
8af14b29-44c9-4df5-a6b3-2ecfbfbc5fdc,159.1,RB47,1713960000.001588
5abb3ca4-4a11-4f1c-8428-0b48b1b251fd,159.5,RB48,1713960000.001588
972c1749-c532-4a50-a1de-2c74b3f88286,161.5,WR72,1713960000.001588
fd3dce46-3c38-4ad4-bfc1-b72fad7ef755,162.1,TE19,1713960000.001588
c45eb3b7-6eee-4d80-82d6-4aaec07940fc,163.9,RB49,1713960000.001588
4df49d8f-f0b9-4b5e-9637-351c25cb296d,164.5,WR73,1713960000.001588
6d3577ae-3df6-4361-ac5f-8ef3609a2a03,164.9,QB24,1713960000.001588
835c4d4e-8d95-4625-b5d7-1c6e3a6384cd,167.3,RB50,1713960000.001588
d91fab35-c660-4340-be36-6300bce92d69,168.6,QB25,1713960000.001588
e016929c-04f5-4b22-955d-71008f06894e,170.3,TE20,1713960000.001588
92f5879c-865a-45f6-80ad-fb96ff005a28,170.4,RB51,1713960000.001588
03b5560b-9a42-40c5-99db-d697c5ec7fa9,171.6,WR74,1713960000.001588
0c2fb25a-641d-4a25-ab43-3d440da57be3,172.2,QB26,1713960000.001588
38cb1ed6-2217-4572-bf8c-d19ac47d0c84,173.1,WR75,1713960000.001588
78c700de-f98e-4043-be37-1a1735256c38,173.5,WR76,1713960000.001588
59c11870-cdb6-4c4f-be1b-92d2fcb98c32,174.8,TE21,1713960000.001588
5750c050-2514-489d-890d-5e8484e5a078,175.7,RB52,1713960000.001588
f7ac299c-e688-43f5-9b10-ef5d55f6b691,176.7,WR77,1713960000.001588
50d708c8-637c-4c2d-9e06-e864a660207c,177.6,TE22,1713960000.001588
5c1011d7-af2e-452b-9a72-693329dbcc24,178.4,RB55,1713960000.001588
dde5b955-a773-4c77-82cd-e70fc383455f,178.7,RB53,1713960000.001588
e936e39d-5930-4dcf-9b74-dd9547e7da5f,179.7,RB54,1713960000.001588
16b23189-7d4a-48e6-96c3-cf57ccfd2e6f,181.0,QB27,1713960000.001588
abb9bd51-c3f3-4802-9259-ddcb7f0b6bd6,182.1,WR78,1713960000.001588
5a6752f4-7751-4513-92bd-01a949d07495,182.7,RB56,1713960000.001588
2f7ab04c-3b04-4874-be0e-2a7ea0c59788,182.8,TE23,1713960000.001588
a19ea407-bcfb-42a4-bf8d-29742ea85241,183.8,RB57,1713960000.001588
cde08d20-420e-417e-a11d-45fc2a764f2a,186.1,WR80,1713960000.001588
7212c057-c051-453d-a287-2c16dcd6781d,186.9,WR79,1713960000.001588
827909b2-9448-4ba0-98e4-f38da30a3806,189.0,QB28,1713960000.001588
8344283b-c062-4719-b8d9-ab751543e329,189.2,RB58,1713960000.001588
cc2d5397-aa26-4ca6-956c-7f5816a1671d,191.0,QB29,1713960000.001588
66b6a62b-3013-4637-9f17-a54cbce4f45a,193.6,WR82,1713960000.001588
4085310e-7820-4ba9-a537-009d26ce6377,193.6,WR81,1713960000.001588
d518b022-5088-480c-b4b0-cfbe8a77f042,194.3,TE24,1713960000.001588
dfa3872f-0520-4e6e-bdb2-f5aa262ae1e8,194.6,RB59,1713960000.001588
05b708b9-ec27-4b6c-a485-5b2994b1a5f3,196.4,TE25,1713960000.001588
b81c8cfe-41e9-4a9b-9fe0-614ee26eb47c,197.0,RB60,1713960000.001588
73e7723b-4093-4d52-b4c6-d075e33207c9,197.8,WR83,1713960000.001588
80be2bb3-d0f1-414c-bedb-9f17befcae71,197.9,TE26,1713960000.001588
